env_id,trial,variant,mean_reward,mse,n_steps
Pendulum-v1,3,poly_regular_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-1523.8754668235779,2.8522456,200
Pendulum-v1,3,poly_hardware_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-1523.876766204834,2.8522396,200
Pendulum-v1,3,hw_regular_STLSQ,-1782.5197310447693,1.211651,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,3,hw_hardware_STLSQ,-1782.5197310447693,1.211651,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1331.6748343333602,2.7696674,200
Pendulum-v1,1,poly_hardware_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1331.5235997587442,2.7694814,200
Pendulum-v1,1,hw_regular_STLSQ,-976.4654412399977,9.527631,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,1,hw_hardware_STLSQ,-976.4654412399977,9.527631,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-1504.376603603363,2.4561787,200
Pendulum-v1,2,poly_hardware_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-1504.3766956329346,2.4561775,200
Pendulum-v1,2,hw_regular_STLSQ,-1588.707622051239,1.7458749,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,2,hw_hardware_STLSQ,-1588.707622051239,1.7458749,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-1523.8754668235779,2.8522456,200
Pendulum-v1,3,poly_hardware_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-1523.876766204834,2.8522396,200
Pendulum-v1,3,hw_regular_STLSQ,-1782.5197310447693,1.211651,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,3,hw_hardware_STLSQ,-1782.5197310447693,1.211651,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-1359.183191895485,2.7020304,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1331.6748343333602,2.7696674,200
Pendulum-v1,1,poly_hardware_STLSQ,-1359.183191895485,2.7020304,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1331.5235997587442,2.7694814,200
Pendulum-v1,1,hw_regular_STLSQ,-944.0978867933154,9.149995,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,1,hw_hardware_STLSQ,-944.0978867933154,9.149995,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1501.6794648170471,2.495252,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-1504.376603603363,2.4561787,200
Pendulum-v1,2,poly_hardware_STLSQ,-1501.6794648170471,2.495252,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-1504.3766956329346,2.4561775,200
Pendulum-v1,2,hw_regular_STLSQ,-1590.2703700065613,1.7373185,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,2,hw_hardware_STLSQ,-1590.2703700065613,1.7373185,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-1529.0209856033325,2.8281562,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-1523.8754668235779,2.8522456,200
Pendulum-v1,3,poly_hardware_STLSQ,-1529.0209856033325,2.8281562,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-1523.876766204834,2.8522396,200
Pendulum-v1,3,hw_regular_STLSQ,-1790.1071710586548,1.2162261,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,3,hw_hardware_STLSQ,-1790.1071710586548,1.2162261,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-1359.183191895485,2.7020304,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1316.467802092433,2.7305262,200
Pendulum-v1,1,poly_hardware_STLSQ,-1359.183191895485,2.7020304,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1316.4677606746554,2.730523,200
Pendulum-v1,1,hw_regular_STLSQ,-1401.1269022356719,14.9126625,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,1,hw_hardware_STLSQ,-1401.1269022356719,14.9126625,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1501.6794648170471,2.495252,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-1504.3906602859497,2.4560666,200
Pendulum-v1,2,poly_hardware_STLSQ,-1501.6794648170471,2.495252,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-1504.3906645774841,2.4560666,200
Pendulum-v1,2,hw_regular_STLSQ,-1657.7447566986084,1.343975,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,2,hw_hardware_STLSQ,-1657.7447566986084,1.343975,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-1529.0209856033325,2.8281562,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-1524.095959186554,2.8512414,200
Pendulum-v1,3,poly_hardware_STLSQ,-1529.0209856033325,2.8281562,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-1524.0959582328796,2.8512414,200
Pendulum-v1,3,hw_regular_STLSQ,-1705.6044917106628,1.1635664,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,3,hw_hardware_STLSQ,-1705.6044917106628,1.1635664,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1710.0480604171753,1.1649507,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-874.0851915548556,3.7334588,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1.5845696604810655,0.0010828467,200
Pendulum-v1,1,poly_hardware_STLSQ,-874.0851915548556,3.7334588,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1.584591027814895,0.001082863,200
Pendulum-v1,1,hw_regular_STLSQ,-948.3967560604215,4.071573,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1033.2343169003725,4.188366,200
Pendulum-v1,1,hw_hardware_STLSQ,-948.3967560604215,4.071573,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1033.2343175448477,4.1883655,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1472.5822658538818,3.9152381,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-244.42808336531743,0.07196897,200
Pendulum-v1,2,poly_hardware_STLSQ,-1472.5822658538818,3.9152381,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-244.42857996933162,0.07196924,200
Pendulum-v1,2,hw_regular_STLSQ,-1563.1032118797302,3.9117832,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1277.397142469883,4.2744923,200
Pendulum-v1,2,hw_hardware_STLSQ,-1563.1032118797302,3.9117832,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1277.3971436023712,4.2744923,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-1616.249140739441,3.664151,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-488.2839296188904,1.3128058,200
Pendulum-v1,3,poly_hardware_STLSQ,-1616.249140739441,3.664151,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-488.2633631982608,1.3124372,200
Pendulum-v1,3,hw_regular_STLSQ,-1557.4075536727905,4.125736,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1264.8823610842228,3.747426,200
Pendulum-v1,3,hw_hardware_STLSQ,-1557.4075536727905,4.125736,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1264.8823592811823,3.747426,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-3.6134045273065567,0.0060009635,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1.5845943777821958,0.0010828987,200
Pendulum-v1,1,poly_hardware_STLSQ,-3.6134045273065567,0.0060009635,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1.584594374988228,0.0010828987,200
Pendulum-v1,1,hw_regular_STLSQ,-818.3526104148477,3.469258,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1033.2343169003725,4.188366,200
Pendulum-v1,1,hw_hardware_STLSQ,-818.3526104148477,3.469258,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1033.2343175448477,4.1883655,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-390.54784695710987,0.7312107,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-244.42790628643706,0.07196153,200
Pendulum-v1,2,poly_hardware_STLSQ,-390.54784695710987,0.7312107,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-244.42790560424328,0.071961544,200
Pendulum-v1,2,hw_regular_STLSQ,-1257.2955034971237,3.9868908,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1277.397142469883,4.2744923,200
Pendulum-v1,2,hw_hardware_STLSQ,-1257.2955034971237,3.9868908,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1277.3971436023712,4.2744923,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-373.0229388140142,1.8081006,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-488.2661057814257,1.3125123,200
Pendulum-v1,3,poly_hardware_STLSQ,-373.0229388140142,1.8081006,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-488.2661065682769,1.3125123,200
Pendulum-v1,3,hw_regular_STLSQ,-1355.5437343120575,4.4741,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1264.8823610842228,3.747426,200
Pendulum-v1,3,hw_hardware_STLSQ,-1355.5437343120575,4.4741,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1264.8823592811823,3.747426,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-3.6134045273065567,0.0060009635,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1.5845943777821958,0.0010828987,200
Pendulum-v1,1,poly_hardware_STLSQ,-3.6134045273065567,0.0060009635,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1.584594374988228,0.0010828987,200
Pendulum-v1,1,hw_regular_STLSQ,-818.3526104148477,3.469258,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1033.2343169003725,4.188366,200
Pendulum-v1,1,hw_hardware_STLSQ,-818.3526104148477,3.469258,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1033.2343175448477,4.1883655,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-390.54784695710987,0.7312107,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-244.42790628643706,0.07196153,200
Pendulum-v1,2,poly_hardware_STLSQ,-390.54784695710987,0.7312107,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-244.42790560424328,0.071961544,200
Pendulum-v1,2,hw_regular_STLSQ,-1257.2955034971237,3.9868908,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1277.397142469883,4.2744923,200
Pendulum-v1,2,hw_hardware_STLSQ,-1257.2955034971237,3.9868908,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1277.3971436023712,4.2744923,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-373.0229388140142,1.8081006,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-488.2661057814257,1.3125123,200
Pendulum-v1,3,poly_hardware_STLSQ,-373.0229388140142,1.8081006,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-488.2661065682769,1.3125123,200
Pendulum-v1,3,hw_regular_STLSQ,-1355.5437343120575,4.4741,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1264.8823610842228,3.747426,200
Pendulum-v1,3,hw_hardware_STLSQ,-1355.5437343120575,4.4741,200
Pendulum-v1,3,hw_hardware_ConstrainedSR3,-1264.8823592811823,3.747426,200
Pendulum-v1,4,RL,-126.31535137910396,nan,200
Pendulum-v1,4,poly_regular_STLSQ,-129.4153920309618,0.26141465,200
Pendulum-v1,4,poly_regular_ConstrainedSR3,-128.90030443109572,0.1503116,200
Pendulum-v1,4,poly_hardware_STLSQ,-129.4153920309618,0.26141465,200
Pendulum-v1,4,poly_hardware_ConstrainedSR3,-128.90030398452654,0.1503116,200
Pendulum-v1,4,hw_regular_STLSQ,-910.0391391217709,3.2461922,200
Pendulum-v1,4,hw_regular_ConstrainedSR3,-1051.1132351011038,3.8042755,200
Pendulum-v1,4,hw_hardware_STLSQ,-910.0391391217709,3.2461922,200
Pendulum-v1,4,hw_hardware_ConstrainedSR3,-1051.113231882453,3.8042753,200
Pendulum-v1,5,RL,-332.1284931926057,nan,200
Pendulum-v1,5,poly_regular_STLSQ,-467.901102360338,1.0570543,200
Pendulum-v1,5,poly_regular_ConstrainedSR3,-341.77670977963135,0.030289521,200
Pendulum-v1,5,poly_hardware_STLSQ,-467.901102360338,1.0570543,200
Pendulum-v1,5,poly_hardware_ConstrainedSR3,-341.7767095796298,0.030289516,200
Pendulum-v1,5,hw_regular_STLSQ,-1582.6399416923523,4.200099,200
Pendulum-v1,5,hw_regular_ConstrainedSR3,-1323.6119323968887,4.5491357,200
Pendulum-v1,5,hw_hardware_STLSQ,-1582.6399416923523,4.200099,200
Pendulum-v1,5,hw_hardware_ConstrainedSR3,-1323.611902475357,4.5491366,200
Pendulum-v1,6,RL,-119.63845342863351,nan,200
Pendulum-v1,6,poly_regular_STLSQ,-122.68904559407383,0.010529295,200
Pendulum-v1,6,poly_regular_ConstrainedSR3,-121.31487265927717,0.007726999,200
Pendulum-v1,6,poly_hardware_STLSQ,-122.68904559407383,0.010529295,200
Pendulum-v1,6,poly_hardware_ConstrainedSR3,-121.31487424392253,0.007727007,200
Pendulum-v1,6,hw_regular_STLSQ,-961.7654259800911,3.5911293,200
Pendulum-v1,6,hw_regular_ConstrainedSR3,-1045.0294020473957,3.7822335,200
Pendulum-v1,6,hw_hardware_STLSQ,-961.7654259800911,3.5911293,200
Pendulum-v1,6,hw_hardware_ConstrainedSR3,-1045.029387742281,3.7822335,200
Pendulum-v1,7,RL,-120.80688033858314,nan,200
Pendulum-v1,7,poly_regular_STLSQ,-258.53693994972855,0.62552446,200
Pendulum-v1,7,poly_regular_ConstrainedSR3,-124.84349943231791,0.02367462,200
Pendulum-v1,7,poly_hardware_STLSQ,-258.53693994972855,0.62552446,200
Pendulum-v1,7,poly_hardware_ConstrainedSR3,-124.84349936293438,0.02367462,200
Pendulum-v1,7,hw_regular_STLSQ,-1001.086234614253,3.7578735,200
Pendulum-v1,7,hw_regular_ConstrainedSR3,-1039.1190897524357,3.8028328,200
Pendulum-v1,7,hw_hardware_STLSQ,-1001.086234614253,3.7578735,200
Pendulum-v1,7,hw_hardware_ConstrainedSR3,-1039.1190863251686,3.8028328,200
Pendulum-v1,8,RL,-127.39299059379846,nan,200
Pendulum-v1,8,poly_regular_STLSQ,-131.58776042237878,0.66214997,200
Pendulum-v1,8,poly_regular_ConstrainedSR3,-132.7564023626037,0.9337797,200
Pendulum-v1,8,poly_hardware_STLSQ,-131.58776042237878,0.66214997,200
Pendulum-v1,8,poly_hardware_ConstrainedSR3,-132.75640139868483,0.93377966,200
Pendulum-v1,8,hw_regular_STLSQ,-978.6764923781157,3.7798393,200
Pendulum-v1,8,hw_regular_ConstrainedSR3,-1049.1840046346188,3.8151095,200
Pendulum-v1,8,hw_hardware_STLSQ,-978.6764923781157,3.7798393,200
Pendulum-v1,8,hw_hardware_ConstrainedSR3,-1049.1840075552464,3.8151085,200
Pendulum-v1,9,RL,-120.87746096542105,nan,200
Pendulum-v1,9,poly_regular_STLSQ,-123.98526154831052,0.012486293,200
Pendulum-v1,9,poly_regular_ConstrainedSR3,-122.57046154001728,0.009426161,200
Pendulum-v1,9,poly_hardware_STLSQ,-123.98526154831052,0.012486293,200
Pendulum-v1,9,poly_hardware_ConstrainedSR3,-122.57046256307513,0.009426161,200
Pendulum-v1,9,hw_regular_STLSQ,-967.7794373109937,3.6066563,200
Pendulum-v1,9,hw_regular_ConstrainedSR3,-1043.4855378568172,3.7709768,200
Pendulum-v1,9,hw_hardware_STLSQ,-967.7794373109937,3.6066563,200
Pendulum-v1,9,hw_hardware_ConstrainedSR3,-1043.4855388104916,3.7709763,200
Pendulum-v1,10,RL,-116.31705269217491,nan,200
Pendulum-v1,10,poly_regular_STLSQ,-122.87309219129384,0.0343225,200
Pendulum-v1,10,poly_regular_ConstrainedSR3,-117.55838003382087,0.005399169,200
Pendulum-v1,10,poly_hardware_STLSQ,-122.87309219129384,0.0343225,200
Pendulum-v1,10,poly_hardware_ConstrainedSR3,-117.55837985873222,0.005399169,200
Pendulum-v1,10,hw_regular_STLSQ,-886.1380824521184,3.3394163,200
Pendulum-v1,10,hw_regular_ConstrainedSR3,-1050.3466252088547,3.8681133,200
Pendulum-v1,10,hw_hardware_STLSQ,-886.1380824521184,3.3394163,200
Pendulum-v1,10,hw_hardware_ConstrainedSR3,-1050.3466135263443,3.8681133,200
